# time,area,weight
4.740899999999999750e+02,4.890000000000000000e+03,1.568331061122472079e+02
4.741199999999999477e+02,5.935500000000000000e+03,1.567093274255850872e+02
4.741499999999999773e+02,4.035500000000000000e+03,1.566360486253124407e+02
4.741799999999999500e+02,4.941000000000000000e+03,1.563167461940468002e+02
4.742099999999999795e+02,4.430000000000000000e+03,1.564638150420358897e+02
4.742399999999999523e+02,5.590500000000000000e+03,1.565006248579868213e+02
4.742699999999999818e+02,3.759500000000000000e+03,1.565629402408543456e+02
4.742999999999999545e+02,4.880000000000000000e+03,1.564592138150420340e+02
4.743299999999999841e+02,4.004000000000000000e+03,1.567408543512837866e+02
4.743599999999999568e+02,3.926500000000000000e+03,1.565385139740967873e+02
4.743899999999999864e+02,5.631500000000000000e+03,1.566045216996137128e+02
4.744199999999999591e+02,3.090500000000000000e+03,1.563310611224721640e+02
4.744499999999999886e+02,4.295000000000000000e+03,1.564085435128379800e+02
4.744799999999999613e+02,5.204500000000000000e+03,1.564320608952510838e+02
4.745099999999999909e+02,4.875000000000000000e+03,1.563801976823449138e+02
4.745399999999999636e+02,4.854500000000000000e+03,1.562848216314473859e+02
4.745699999999999932e+02,4.157000000000000000e+03,1.565491933651442764e+02
4.745999999999999659e+02,4.768500000000000000e+03,1.563226539422858536e+02
4.746299999999999386e+02,4.919500000000000000e+03,1.564140536241763186e+02
4.746599999999999682e+02,4.970500000000000000e+03,1.564764826175869246e+02
4.746899999999999409e+02,4.883000000000000000e+03,1.564702340377187113e+02
4.747199999999999704e+02,4.772000000000000000e+03,1.562821517836855207e+02
4.747499999999999432e+02,5.023000000000000000e+03,1.564200181776868988e+02
4.747799999999999727e+02,5.312000000000000000e+03,1.565704385366962015e+02
4.748099999999999454e+02,5.771500000000000000e+03,1.562558509429674984e+02
4.748399999999999750e+02,4.529500000000000000e+03,1.564731879118382096e+02
4.748699999999999477e+02,4.716000000000000000e+03,1.564323449216087170e+02
4.748999999999999773e+02,5.368000000000000000e+03,1.563500340831629103e+02
4.749299999999999500e+02,3.933500000000000000e+03,1.564289934105885038e+02
4.749599999999999795e+02,5.211500000000000000e+03,1.563945126107702777e+02
4.749899999999999523e+02,3.274000000000000000e+03,1.563410020449897786e+02
4.750199999999999818e+02,3.315500000000000000e+03,1.563427062031356627e+02
4.750499999999999545e+02,4.989500000000000000e+03,1.563360031810952080e+02
4.750799999999999841e+02,4.306500000000000000e+03,1.562379572824358149e+02
4.751099999999999568e+02,3.890000000000000000e+03,1.563397523290161359e+02
4.751399999999999864e+02,4.457000000000000000e+03,1.562660190865712480e+02
4.751699999999999591e+02,5.929500000000000000e+03,1.563654283117473369e+02
4.751999999999999886e+02,4.935000000000000000e+03,1.562855600999772889e+02
4.752299999999999613e+02,4.770500000000000000e+03,1.563108384458077751e+02
4.752599999999999909e+02,4.709000000000000000e+03,1.564607475573733382e+02
4.752899999999999636e+02,4.206500000000000000e+03,1.561850715746421372e+02
4.753199999999999932e+02,3.783500000000000000e+03,1.562152919790956673e+02
4.753499999999999659e+02,5.002000000000000000e+03,1.562565326062258464e+02
4.753799999999999386e+02,3.214500000000000000e+03,1.564952851624630625e+02
4.754099999999999682e+02,4.652500000000000000e+03,1.565024426266757587e+02
4.754399999999999409e+02,4.470500000000000000e+03,1.561507043853669643e+02
4.754699999999999704e+02,4.378000000000000000e+03,1.562628947966371413e+02
4.754999999999999432e+02,4.637500000000000000e+03,1.562093842308566138e+02
4.755299999999999727e+02,4.894500000000000000e+03,1.560444785276073674e+02
4.755599999999999454e+02,4.774500000000000000e+03,1.563097591456487123e+02
4.755899999999999750e+02,5.098000000000000000e+03,1.561849011588275289e+02
4.756199999999999477e+02,4.558000000000000000e+03,1.562396614405816990e+02
4.756499999999999773e+02,4.761500000000000000e+03,1.563474210406725717e+02
4.756799999999999500e+02,4.994500000000000000e+03,1.563901386048625284e+02
4.757099999999999795e+02,5.060500000000000000e+03,1.563445239718245716e+02
4.757399999999999523e+02,4.795500000000000000e+03,1.564497841399681874e+02
4.757699999999999818e+02,4.218000000000000000e+03,1.563330493069756812e+02
4.757999999999999545e+02,4.829000000000000000e+03,1.563311179277436906e+02
4.758299999999999841e+02,4.221000000000000000e+03,1.564434787548284476e+02
4.758599999999999568e+02,4.941000000000000000e+03,1.565147125653260503e+02
4.758899999999999864e+02,5.200000000000000000e+03,1.565670870256759883e+02
4.759199999999999591e+02,4.336000000000000000e+03,1.564432515337423411e+02
4.759499999999999886e+02,4.326500000000000000e+03,1.566391161099749922e+02
4.759799999999999613e+02,5.272500000000000000e+03,1.566078164053624278e+02
4.760099999999999909e+02,4.837500000000000000e+03,1.565852079072938068e+02
4.760399999999999636e+02,4.884000000000000000e+03,1.564567711883662753e+02
4.760699999999999932e+02,5.407500000000000000e+03,1.566313337877755032e+02
4.760999999999999659e+02,4.823000000000000000e+03,1.565326062258577622e+02
4.761299999999999386e+02,3.708500000000000000e+03,1.565885594183140199e+02
4.761599999999999682e+02,5.316500000000000000e+03,1.565878209497841453e+02
4.761899999999999409e+02,5.561000000000000000e+03,1.567866962054078499e+02
4.762199999999999704e+02,5.123500000000000000e+03,1.566041240627130264e+02
4.762499999999999432e+02,5.231500000000000000e+03,1.567269938650306642e+02
4.762799999999999727e+02,4.185500000000000000e+03,1.568304362644853427e+02
4.763099999999999454e+02,3.413500000000000000e+03,1.569916496250852163e+02
4.763399999999999750e+02,5.320500000000000000e+03,1.570075551011133825e+02
4.763699999999999477e+02,4.174000000000000000e+03,1.571070779368325248e+02
4.763999999999999773e+02,4.936500000000000000e+03,1.568133378777550604e+02
4.764299999999999500e+02,5.303000000000000000e+03,1.567672688025448622e+02
4.764599999999999795e+02,5.489500000000000000e+03,1.567880595319245742e+02
4.764899999999999523e+02,5.912500000000000000e+03,1.567330720290842976e+02
4.765199999999999818e+02,5.117000000000000000e+03,1.568269143376505212e+02
4.765499999999999545e+02,5.386500000000000000e+03,1.569706316746193977e+02
4.765799999999999841e+02,5.461000000000000000e+03,1.569037150647580177e+02
4.766099999999999568e+02,5.204000000000000000e+03,1.568470234037718569e+02
4.766399999999999864e+02,5.578500000000000000e+03,1.568022608498068564e+02
4.766699999999999591e+02,4.772500000000000000e+03,1.569349011588275289e+02
4.766999999999999886e+02,5.674000000000000000e+03,1.567464780731651786e+02
4.767299999999999613e+02,5.959000000000000000e+03,1.568265735060213615e+02
4.767599999999999909e+02,4.774500000000000000e+03,1.568516814360372678e+02
4.767899999999999636e+02,3.922500000000000000e+03,1.567369915928198054e+02
4.768199999999999932e+02,5.192500000000000000e+03,1.565994660304476156e+02
4.768499999999999659e+02,5.063000000000000000e+03,1.567179618268575325e+02
4.768799999999999386e+02,5.049000000000000000e+03,1.565630538513973988e+02
4.769099999999999682e+02,5.595500000000000000e+03,1.564677914110429526e+02
4.769399999999999409e+02,3.618500000000000000e+03,1.565216996137241665e+02
4.769699999999999704e+02,5.199000000000000000e+03,1.567428993410588589e+02
4.769999999999999432e+02,5.559500000000000000e+03,1.567029652351738207e+02
4.770299999999999727e+02,5.348000000000000000e+03,1.563775846398545752e+02
4.770599999999999454e+02,5.282000000000000000e+03,1.565924221767780011e+02
4.770899999999999750e+02,4.038000000000000000e+03,1.564947171097477963e+02
4.771199999999999477e+02,5.332000000000000000e+03,1.566549647807316603e+02
4.771499999999999773e+02,6.071500000000000000e+03,1.565491365598727498e+02
4.771799999999999500e+02,5.292500000000000000e+03,1.566440013633265096e+02
4.772099999999999795e+02,5.031000000000000000e+03,1.565101681436037211e+02
4.772399999999999523e+02,5.706500000000000000e+03,1.566332083617359672e+02
4.772699999999999818e+02,5.837500000000000000e+03,1.568993410588502684e+02
4.772999999999999545e+02,4.849500000000000000e+03,1.567318223131106549e+02
4.773299999999999841e+02,5.604000000000000000e+03,1.567108611679163914e+02
4.773599999999999568e+02,5.114000000000000000e+03,1.567316518972960750e+02
4.773899999999999864e+02,5.019500000000000000e+03,1.566257100658941113e+02
4.774199999999999591e+02,5.980000000000000000e+03,1.566743921835946480e+02
4.774499999999999886e+02,5.911000000000000000e+03,1.566705294251306384e+02
4.774799999999999613e+02,4.547000000000000000e+03,1.566372415360145283e+02
4.775099999999999909e+02,4.879000000000000000e+03,1.565069870483980878e+02
4.775399999999999636e+02,5.899000000000000000e+03,1.563161213360599788e+02
4.775699999999999932e+02,5.788500000000000000e+03,1.565284026357645928e+02
4.775999999999999659e+02,6.043000000000000000e+03,1.566616678027720866e+02
4.776299999999999386e+02,5.416000000000000000e+03,1.568422517609634212e+02
4.776599999999999682e+02,4.734000000000000000e+03,1.568072597137014270e+02
4.776899999999999409e+02,4.598500000000000000e+03,1.567726084980686210e+02
4.777199999999999704e+02,4.879500000000000000e+03,1.569718245853215137e+02
4.777499999999999432e+02,4.584000000000000000e+03,1.569084867075664533e+02
4.777799999999999727e+02,5.703000000000000000e+03,1.568228243581004335e+02
4.778099999999999454e+02,5.146500000000000000e+03,1.574134287661894973e+02
4.778399999999999750e+02,5.546500000000000000e+03,1.570156214496705331e+02
4.778699999999999477e+02,5.297500000000000000e+03,1.565201658713928623e+02
4.778999999999999773e+02,5.149000000000000000e+03,1.564308111792774412e+02
4.779299999999999500e+02,5.511500000000000000e+03,1.566003749147920985e+02
4.779599999999999795e+02,5.497000000000000000e+03,1.563469097932288037e+02
4.779899999999999523e+02,5.076000000000000000e+03,1.564040558963871774e+02
4.780199999999999818e+02,5.399000000000000000e+03,1.563210065894114962e+02
4.780499999999999545e+02,5.308500000000000000e+03,1.563063508293569726e+02
4.780799999999999841e+02,5.420000000000000000e+03,1.562886275846398405e+02
4.781099999999999568e+02,6.107000000000000000e+03,1.563440127243808320e+02
4.781399999999999864e+02,5.852000000000000000e+03,1.565690752101795056e+02
4.781699999999999591e+02,5.241000000000000000e+03,1.566857532379004851e+02
4.781999999999999886e+02,5.412500000000000000e+03,1.565389684162690287e+02
4.782299999999999613e+02,4.720000000000000000e+03,1.565136900704385425e+02
4.782599999999999909e+02,5.128000000000000000e+03,1.564552374460349995e+02
4.782899999999999636e+02,5.447000000000000000e+03,1.564408657123381090e+02
4.783199999999999932e+02,6.540000000000000000e+03,1.564981822313110627e+02
4.783499999999999659e+02,5.290500000000000000e+03,1.564600658941149618e+02
4.783799999999999386e+02,4.968000000000000000e+03,1.565044308111792759e+02
4.784099999999999682e+02,4.827000000000000000e+03,1.562997046125880445e+02
4.784399999999999409e+02,4.984500000000000000e+03,1.565063621904112665e+02
4.784699999999999704e+02,5.104000000000000000e+03,1.564747216541695138e+02
4.784999999999999432e+02,4.687500000000000000e+03,1.565961145194274025e+02
4.785299999999999727e+02,4.491000000000000000e+03,1.564664280845262567e+02
4.785599999999999454e+02,4.414500000000000000e+03,1.564387071120199835e+02
4.785899999999999750e+02,4.967500000000000000e+03,1.562992501704158030e+02
4.786199999999999477e+02,5.931500000000000000e+03,1.564310384003635477e+02
4.786499999999999773e+02,4.024000000000000000e+03,1.564425130652124381e+02
4.786799999999999500e+02,5.309000000000000000e+03,1.563377073392410921e+02
4.787099999999999795e+02,4.997000000000000000e+03,1.562379572824358149e+02
4.787399999999999523e+02,5.301000000000000000e+03,1.565077823221994890e+02
4.787699999999999818e+02,5.591500000000000000e+03,1.561772324471710931e+02
4.787999999999999545e+02,5.117000000000000000e+03,1.561689388775278360e+02
4.788299999999999841e+02,4.813500000000000000e+03,1.563228811633719602e+02
4.788599999999999568e+02,4.162500000000000000e+03,1.573649170643035688e+02
4.788899999999999864e+02,5.258500000000000000e+03,1.566198591229266128e+02
4.789199999999999591e+02,4.049500000000000000e+03,1.579139968189047920e+02
4.789499999999999886e+02,4.557000000000000000e+03,1.610548170870256683e+02
4.789799999999999613e+02,5.920500000000000000e+03,1.578946830265848575e+02
4.790099999999999909e+02,5.289000000000000000e+03,1.568884912519881709e+02
4.790399999999999636e+02,5.202500000000000000e+03,1.571501931379231962e+02
4.790699999999999932e+02,5.786500000000000000e+03,1.571903544648943409e+02
4.790999999999999659e+02,4.961500000000000000e+03,1.570074414905703293e+02
4.791299999999999386e+02,5.286000000000000000e+03,1.569468302658486607e+02
4.791599999999999682e+02,5.132000000000000000e+03,1.571021926834810358e+02
4.791899999999999409e+02,5.269000000000000000e+03,1.557381845035219214e+02
4.792199999999999704e+02,4.636500000000000000e+03,1.557699386503067558e+02
4.792499999999999432e+02,5.501000000000000000e+03,1.561401954101340550e+02
4.792799999999999727e+02,4.602000000000000000e+03,1.560040899795501161e+02
4.793099999999999454e+02,5.370000000000000000e+03,1.565127811860940596e+02
4.793399999999999750e+02,4.049000000000000000e+03,1.570550443081118033e+02
4.793699999999999477e+02,4.186000000000000000e+03,1.567999886389457060e+02
4.793999999999999773e+02,5.073000000000000000e+03,1.556017382413087944e+02
4.794299999999999500e+02,5.589000000000000000e+03,1.556954669393319648e+02
4.794599999999999795e+02,5.666500000000000000e+03,1.560484548966144018e+02
4.794899999999999523e+02,4.503500000000000000e+03,1.557592024539877400e+02
4.795199999999999818e+02,5.447500000000000000e+03,1.559527948193592408e+02
4.795499999999999545e+02,5.992000000000000000e+03,1.560861735969097879e+02
4.795799999999999841e+02,5.912500000000000000e+03,1.562549420586230440e+02
4.796099999999999568e+02,5.942000000000000000e+03,1.563256646216768786e+02
4.796399999999999864e+02,4.604500000000000000e+03,1.562493183367416520e+02
4.796699999999999591e+02,5.225500000000000000e+03,1.563482731197454996e+02
4.796999999999999886e+02,5.063000000000000000e+03,1.562786866621222543e+02
4.797299999999999613e+02,4.641000000000000000e+03,1.562373892297205202e+02
4.797599999999999909e+02,5.260500000000000000e+03,1.561734264939786385e+02
4.797899999999999636e+02,5.327500000000000000e+03,1.564547830038627581e+02
4.798199999999999932e+02,4.332000000000000000e+03,1.563367416496250826e+02
4.798499999999999659e+02,4.700500000000000000e+03,1.564772210861167991e+02
4.798799999999999386e+02,5.151500000000000000e+03,1.563963871847307416e+02
4.799099999999999682e+02,5.969000000000000000e+03,1.564163826403090241e+02
4.799399999999999409e+02,5.342500000000000000e+03,1.563239036582594963e+02
4.799699999999999704e+02,5.840000000000000000e+03,1.563094183140195526e+02
4.799999999999999432e+02,5.445500000000000000e+03,1.562845376050897528e+02
4.800299999999999727e+02,4.667500000000000000e+03,1.563770165871392805e+02
4.800599999999999454e+02,4.370000000000000000e+03,1.563012383549193487e+02
4.800899999999999750e+02,3.539500000000000000e+03,1.561318450352192713e+02
4.801199999999999477e+02,4.862500000000000000e+03,1.562331288343558242e+02
4.801499999999999773e+02,3.924500000000000000e+03,1.564213815042035947e+02
4.801799999999999500e+02,4.760000000000000000e+03,1.564613156100886044e+02
4.802099999999999795e+02,4.663000000000000000e+03,1.562502272210861065e+02
4.802399999999999523e+02,3.854000000000000000e+03,1.561812088161781276e+02
4.802699999999999818e+02,4.680000000000000000e+03,1.561078732106339544e+02
4.802999999999999545e+02,5.201500000000000000e+03,1.562493183367416520e+02
4.803299999999999841e+02,5.167000000000000000e+03,1.562101226993865168e+02
4.803599999999999568e+02,5.053500000000000000e+03,1.561633151556464441e+02
4.803899999999999864e+02,5.126500000000000000e+03,1.562580095432856240e+02
4.804199999999999591e+02,4.009500000000000000e+03,1.563458872983412959e+02
